[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,
442,-109.000000,5.000000,B66(20)+N41(x),,,,,,,,,,,,,,,0.394,,,,
442,-108.500000,5.500000,B66(20)+N41(x),,,,,,,,,,,,,,,0.525,,,,
442,-110.000000,5.000000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,
442,-109.500000,5.000000,B66(20)+N41(x),,,,,,,,,,,,,,,0.188,,,,
442,-110.000000,9.000000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,
442,-108.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-108.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.000000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.000000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-108.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-109.500000,4.500000,B66(20)+N41(90),NR NSA,462,-101.500000,12.480000,,,,,,,,,,,5.489,,,,
442,-112.000000,4.000000,B66(20)+N41(90),NR NSA,462,-104.010000,10.730000,,,,,,,,,,,7.689,,,,
442,-112.000000,3.500000,B66(20)+N41(90),NR NSA,462,-103.710000,10.910000,,,,,,,,,,,7.686,,,,
442,-108.000000,4.500000,B66(20)+N41(90),NR NSA,462,-103.850000,10.660000,,,,,,,,,,,9.491,,,,
442,-110.000000,8.000000,B66(20)+N41(90),NR NSA,462,-103.290000,11.710000,,,,,,,,,,,9.642,,,,
442,-110.000000,4.500000,B66(20)+N41(90),NR NSA,462,-102.920000,11.430000,,,,,,,,,,,10.305,,,,
442,-107.000000,7.000000,B66(20)+N41(90),NR NSA,462,-101.370000,12.720000,,,,,,,,,,,10.646,,,,
442,-107.000000,7.000000,B66(20)+N41(90),NR NSA,462,-101.020000,12.640000,,,,,,,,,,,11.458,,,,
442,-109.500000,7.000000,B66(20)+N41(90),NR NSA,462,-100.570000,13.760000,,,,,,,,,,,11.257,,,,
442,-109.500000,7.000000,B66(20)+N41(90),NR NSA,462,-100.220000,13.400000,,,,,,,,,,,11.391,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-109.500000,7.000000,B66(20)+N41(90),,462,-102.190000,12.480000,,,,,,,,,,,5.245,,,,
442,-109.500000,7.000000,B66(20)+N41(90),,462,-100.940000,13.130000,,,,,,,,,,,0.000,,,,
442,-109.500000,7.000000,B66(20)+N41(90),,462,-100.960000,13.770000,,,,,,,,,,,0.000,,,,
442,-109.500000,7.000000,B66(20)+N41(90),,462,-102.740000,9.130000,,,,,,,,,,,0.000,,,,
442,-109.500000,7.000000,B66(20)+N41(90),,462,-101.780000,11.440000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.466000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-109.500000,7.000000,B66(20)+N41(90),,462,-99.700000,13.860000,,,,,,,,,,,,,,,
442,-109.500000,7.000000,B66(20)+N41(90),,462,-101.110000,13.060000,,,,,,,,,,,0.000,,,,
442,-110.000000,6.500000,B66(20)+N41(90),,462,-102.520000,12.960000,,,,,,,,,,,0.000,,,,
442,-110.000000,6.500000,B66(20)+N41(90),,462,-103.890000,11.320000,,,,,,,,,,,0.000,,,,
442,-108.500000,8.000000,B66(20)+N41(90),,462,-104.670000,9.650000,,,,,,,,,,,0.299,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-109.000000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,462,-104.000000,11.450000,,,,,,,,,,,1.810,,,,
442,-109.500000,4.500000,B66(20)+N41(90)+N41(100),NR NSA,462,-102.190000,14.000000,,,,,,,,,,,11.708,,,,
442,-109.500000,4.500000,B66(20)+N41(90)+N41(100),NR NSA,462,-102.300000,11.580000,,,,,,,,,,,11.489,,,,
442,-110.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,462,-102.650000,11.560000,,,,,,,,,,,11.325,,,,
442,-110.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,462,-105.150000,10.490000,,,,,,,,,,,11.068,,,,
,,,N41(90)+N41(100),NR NSA,462,-102.490000,12.650000,,,,,,,,,,,11.547,,,,
442,-110.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,462,-101.640000,12.470000,,,,,,,,,,,11.055,,,,
442,-109.000000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,462,-103.720000,12.690000,,,,,,,,,,,11.729,,,,
442,-109.000000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,462,-102.950000,12.800000,,,,,,,,,,,10.901,,,,
442,-109.000000,10.500000,B66(20)+N41(90)+N41(100),NR NSA,462,-103.320000,12.920000,,,,,,,,,,,11.528,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-109.500000,7.000000,B66(20)+N41(90)+N41(100),,462,-103.320000,11.430000,,,,,,,,,,,10.663,,,,
442,-109.500000,8.500000,B66(20)+N41(90)+N41(100),,462,-104.260000,9.420000,,,,,,,,,,,0.080,,,,
442,-109.500000,8.500000,B66(20)+N41(90)+N41(100),,462,-104.210000,11.950000,,,,,,,,,,,0.000,,,,
442,-109.500000,8.500000,B66(20)+N41(90)+N41(100),,462,-101.510000,13.120000,,,,,,,,,,,,,,,
442,-109.500000,8.500000,B66(20)+N41(90)+N41(100),,462,-103.050000,11.310000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.687000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-109.500000,8.500000,B66(20)+N41(90)+N41(100),,462,-103.730000,10.350000,,,,,,,,,,,,,,,
442,-109.500000,8.500000,B66(20)+N41(90)+N41(100),,462,-103.980000,10.360000,,,,,,,,,,,,,,,
442,-109.500000,8.500000,B66(20)+N41(90)+N41(100),,462,-104.850000,10.480000,,,,,,,,,,,,,,,
442,-109.500000,8.500000,B66(20)+N41(90)+N41(100),,462,-103.510000,11.280000,,,,,,,,,,,0.030,,,,
442,-109.500000,8.500000,B66(20)+N41(90)+N41(100),,462,-102.580000,10.680000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-109.500000,8.500000,B66(20)+N41(90)+N41(100),NR NSA,462,-103.560000,10.760000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-109.500000,8.500000,B66(20)+N41(90)+N41(100),NR NSA,462,-103.470000,12.100000,,,,,,,,,,,6.301,,,,
442,-113.000000,1.000000,B66(20)+N41(90)+N41(100),NR NSA,462,-102.570000,13.340000,,,,,,,,,,,10.800,,,,
442,-109.500000,1.000000,B66(20)+N41(90)+N41(100),NR NSA,462,-101.370000,12.630000,,,,,,,,,,,11.108,,,,
442,-109.000000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,462,-101.420000,13.550000,,,,,,,,,,,9.926,,,,
442,-108.500000,4.500000,B66(20)+N41(90)+N41(100),NR NSA,462,-102.620000,12.180000,,,,,,,,,,,9.848,,,,
442,-109.000000,6.500000,B66(20)+N41(90)+N41(100),NR NSA,462,-102.910000,11.260000,,,,,,,,,,,11.153,,,,
442,-108.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,462,-102.840000,11.730000,,,,,,,,,,,10.404,,,,
442,-108.500000,6.500000,B66(20)+N41(90)+N41(100),NR NSA,462,-103.410000,12.100000,,,,,,,,,,,10.446,,,,
442,-109.500000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,462,-100.560000,13.700000,,,,,,,,,,,11.672,,,,
