[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
186,-103.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-101.500000,7.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-101.500000,8.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-102.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-102.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-102.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-102.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-102.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,MeasureStart,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-102.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-102.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-102.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-102.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-102.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-102.000000,9.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-102.000000,7.670000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,0.000,0.000
186,-102.500000,2.000000,B66(20)+N41(100),NR NSA,187,-108.380000,3.350000,,,,,,,,,,,,,0.024,0.657
186,-102.500000,3.000000,B66(20)+N41(100),NR NSA,187,-109.360000,2.910000,,,,,,,,,,,,,0.001,6.774
186,-103.000000,5.000000,B66(20)+N41(100),NR NSA,187,-110.930000,1.130000,,,,,,,,,,,,,0.000,6.816
186,-103.000000,5.000000,B66(20)+N41(100),NR NSA,187,-111.940000,0.440000,,,,,,,,,,,,,0.000,6.869
186,-103.500000,5.000000,B66(20)+N41(100),NR NSA,187,-111.640000,0.440000,,,,,,,,,,,,,0.000,7.401
186,-103.500000,5.000000,B66(20)+N41(100),NR NSA,187,-111.290000,0.570000,,,,,,,,,,,,,0.000,7.150
186,-103.500000,5.000000,B66(20)+N41(100),NR NSA,187,-111.350000,0.910000,,,,,,,,,,,,,0.000,6.476
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,187,-112.910000,-0.620000,,,,,,,,,,,,,0.000,7.437
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,187,-113.170000,-0.920000,,,,,,,,,,,,,0.000,3.138
186,-103.500000,5.000000,B66(20)+N41(100),NR NSA,187,-113.390000,-0.470000,,,,,,,,,,,,,0.000,3.260
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-103.000000,6.000000,B66(20)+N41(100),,187,-113.750000,-0.310000,,,,,,,,,,,,,0.000,2.842
186,-105.000000,5.000000,B66(20)+N41(100),,187,-113.900000,-0.640000,,,,,,,,,,,,,0.007,2.613
186,-105.000000,5.000000,B66(20)+N41(100),,187,-114.400000,-0.650000,,,,,,,,,,,,,0.000,2.601
186,-105.000000,5.000000,B66(20)+N41(100),,187,-113.250000,0.780000,,,,,,,,,,,,,0.000,2.601
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,0.629000,73.022368,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-105.000000,5.000000,B66(20)+N41(100),,187,-113.570000,-0.160000,,,,,,,,,,,,,0.000,2.601
186,-105.000000,5.000000,B66(20)+N41(100),,187,-111.920000,1.830000,,,,,,,,,,,,,0.000,2.601
186,-105.000000,5.000000,B66(20)+N41(100),,187,-111.160000,1.760000,,,,,,,,,,,,,0.000,2.601
186,-105.000000,5.000000,B66(20)+N41(100),,187,-113.400000,-0.190000,,,,,,,,,,,,,0.000,2.738
186,-103.000000,9.000000,B66(20)+N41(100),,187,-113.390000,0.040000,,,,,,,,,,,,,0.000,0.001
186,-103.000000,10.000000,B66(20)+N41(100),,187,-114.940000,-1.160000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-103.000000,10.000000,B66(20)+N41(100),NR NSA,187,-115.270000,-1.600000,,,,,,,,,,,,,0.002,0.003
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-103.000000,11.000000,B66(20)+N41(100),NR NSA,187,-113.230000,0.840000,,,,,,,,,,,,,0.008,0.003
186,-103.500000,7.000000,B66(20)+N41(100),NR NSA,187,-114.190000,-0.300000,,,,,,,,,,,,,0.000,0.987
186,-103.000000,7.000000,B66(20)+N41(100),NR NSA,187,-114.240000,0.180000,,,,,,,,,,,,,0.000,2.682
186,-104.000000,6.000000,B66(20)+N41(100),NR NSA,187,-114.300000,-0.360000,,,,,,,,,,,,,0.000,2.676
186,-103.000000,7.000000,B66(20)+N41(100),NR NSA,187,-112.770000,1.160000,,,,,,,,,,,,,0.000,2.299
186,-103.500000,7.000000,B66(20)+N41(100),NR NSA,187,-112.210000,1.050000,,,,,,,,,,,,,0.000,2.613
186,-103.500000,7.000000,B66(20)+N41(100),NR NSA,187,-112.900000,0.580000,,,,,,,,,,,,,0.000,2.565
186,-103.500000,6.000000,B66(20)+N41(100),NR NSA,187,-113.760000,-0.160000,,,,,,,,,,,,,0.000,2.667
186,-103.000000,6.000000,B66(20)+N41(100),NR NSA,187,-112.300000,1.090000,,,,,,,,,,,,,0.000,2.448
186,-103.500000,7.000000,B66(20)+N41(100),NR NSA,187,-113.000000,0.740000,,,,,,,,,,,,,0.000,2.284
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-103.000000,7.000000,B66(20)+N41(100),,187,-113.650000,0.340000,,,,,,,,,,,,,0.000,1.594
186,-104.000000,6.000000,B66(20)+N41(100),,187,-112.120000,1.590000,,,,,,,,,,,,,0.007,1.496
186,-102.000000,7.000000,B66(20)+N41(100),,187,-113.300000,1.020000,,,,,,,,,,,,,0.004,0.071
186,-102.000000,7.000000,B66(20)+N41(100),,187,-115.300000,-1.820000,,,,,,,,,,,,,0.000,0.069
186,-102.000000,7.000000,B66(20)+N41(100),,187,-115.060000,-0.990000,,,,,,,,,,,,,0.000,0.069
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,3.612000,87.868009,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-102.000000,7.000000,B66(20)+N41(100),,187,-115.560000,-1.430000,,,,,,,,,,,,,0.000,0.069
186,-102.000000,7.000000,B66(20)+N41(100),,187,-114.950000,-1.460000,,,,,,,,,,,,,0.000,0.210
186,-102.000000,7.000000,B66(20)+N41(100),,187,-115.310000,-2.220000,,,,,,,,,,,,,0.000,0.069
186,-102.000000,7.000000,B66(20)+N41(100),,187,-114.970000,-0.990000,,,,,,,,,,,,,0.000,0.069
186,-102.000000,7.000000,B66(20)+N41(100),,187,-113.360000,0.530000,,,,,,,,,,,,,0.000,0.069
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-102.000000,7.000000,B66(20)+N41(100),NR NSA,187,-113.600000,-0.120000,,,,,,,,,,,,,0.004,0.075
186,-105.000000,4.000000,B66(20)+N41(100),NR NSA,187,-112.150000,1.940000,,,,,,,,,,,,,0.000,0.000
186,-106.000000,4.000000,B66(20)+N41(100),NR NSA,187,-112.720000,0.770000,,,,,,,,,,,,,0.000,0.875
186,-104.500000,4.000000,B66(20)+N41(100),NR NSA,187,-113.790000,-0.580000,,,,,,,,,,,,,0.000,1.353
186,-104.500000,5.000000,B66(20)+N41(100),NR NSA,187,-114.280000,0.060000,,,,,,,,,,,,,0.000,1.409
186,-105.000000,5.000000,B66(20)+N41(100),NR NSA,187,-113.510000,0.290000,,,,,,,,,,,,,0.000,1.726
186,-105.000000,5.000000,B66(20)+N41(100),NR NSA,187,-114.240000,-0.370000,,,,,,,,,,,,,0.000,1.748
186,-105.500000,5.000000,B66(20)+N41(100),NR NSA,187,-115.100000,-0.960000,,,,,,,,,,,,,0.000,1.357
186,-105.000000,5.000000,B66(20)+N41(100),NR NSA,187,-115.250000,-0.740000,,,,,,,,,,,,,0.000,1.506
