IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-22 01:11:55
End Time : 2026-01-22 01:17:20
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1,1,,,,,2026-01-22 01:11:55.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
2,1,,,-121.9020733,47.5468250,2026-01-22 01:11:56.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
3,1,,,-121.9020733,47.5468250,2026-01-22 01:11:57.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
4,1,,,-121.9020733,47.5468250,2026-01-22 01:11:58.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
5,1,,,-121.9020733,47.5468250,2026-01-22 01:11:59.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
6,1,,,-121.9020733,47.5468250,2026-01-22 01:12:00.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
7,1,,,-121.9020733,47.5468250,2026-01-22 01:12:01.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
8,1,,,-121.9020733,47.5468250,2026-01-22 01:12:02.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
9,1,,,-121.9020733,47.5468250,2026-01-22 01:12:03.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
10,1,,,-121.9020733,47.5468250,2026-01-22 01:12:04.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
11,1,,,-121.9020733,47.5468250,2026-01-22 01:12:05.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
12,1,,,-121.9020700,47.5468617,2026-01-22 01:12:06.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
13,1,,,-121.9020750,47.5468667,2026-01-22 01:12:07.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
14,1,,,-121.9020733,47.5468667,2026-01-22 01:12:08.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
15,1,,,-121.9020750,47.5468683,2026-01-22 01:12:09.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
16,1,,,-121.9020750,47.5468700,2026-01-22 01:12:10.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
17,1,,,-121.9020750,47.5468700,2026-01-22 01:12:11.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
18,1,,,-121.9020750,47.5468700,2026-01-22 01:12:12.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
19,1,,,-121.9020750,47.5468700,2026-01-22 01:12:13.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,42.166,,,,,
20,1,,,-121.9020750,47.5468700,2026-01-22 01:12:14.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,42.036,,,,,
21,1,,,-121.9020750,47.5468700,2026-01-22 01:12:15.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,52.862,,,,,
22,1,,,-121.9020750,47.5468700,2026-01-22 01:12:16.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,52.688,,,,,
23,1,,,-121.9020750,47.5468700,2026-01-22 01:12:17.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,48.316,,,,,
24,1,,,-121.9020750,47.5468700,2026-01-22 01:12:18.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,49.911,,,,,
25,1,,,-121.9020750,47.5468700,2026-01-22 01:12:19.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,48.208,,,,,
26,1,,,-121.9020917,47.5468533,2026-01-22 01:12:20.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,50.746,,,,,
27,1,,,-121.9020883,47.5468483,2026-01-22 01:12:21.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,53.795,,,,,
28,1,,,-121.9020867,47.5468383,2026-01-22 01:12:22.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,44.921,,,,,
29,1,,,-121.9020883,47.5468300,2026-01-22 01:12:23.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
30,1,,,-121.9020917,47.5468250,2026-01-22 01:12:24.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
31,1,,,-121.9021000,47.5468150,2026-01-22 01:12:25.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
32,1,,,-121.9020933,47.5468000,2026-01-22 01:12:26.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
33,1,,,-121.9020967,47.5467900,2026-01-22 01:12:27.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
34,1,,,-121.9021000,47.5467817,2026-01-22 01:12:28.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
35,1,,,-121.9021117,47.5467683,2026-01-22 01:12:29.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
36,1,,,-121.9021217,47.5467550,2026-01-22 01:12:30.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
37,1,,,-121.9021367,47.5467450,2026-01-22 01:12:31.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
38,1,,,-121.9021333,47.5467400,2026-01-22 01:12:32.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
39,1,,,-121.9021283,47.5467383,2026-01-22 01:12:33.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
40,1,,,-121.9021183,47.5467400,2026-01-22 01:12:34.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
41,1,,,-121.9021183,47.5467350,2026-01-22 01:12:35.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
42,1,,,-121.9021183,47.5467383,2026-01-22 01:12:36.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
43,1,,,-121.9021250,47.5467383,2026-01-22 01:12:37.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
44,1,,,-121.9021267,47.5467417,2026-01-22 01:12:38.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
45,1,,,-121.9021317,47.5467450,2026-01-22 01:12:39.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
46,1,,,-121.9021333,47.5467483,2026-01-22 01:12:40.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
47,1,,,-121.9021317,47.5467517,2026-01-22 01:12:41.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
48,1,,,-121.9021283,47.5467567,2026-01-22 01:12:42.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
49,1,,,-121.9021233,47.5467617,2026-01-22 01:12:43.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
50,1,,,-121.9021217,47.5467650,2026-01-22 01:12:44.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,28.888,,,,,
51,1,,,-121.9021200,47.5467683,2026-01-22 01:12:45.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,42.025,,,,,
52,1,,,-121.9021167,47.5467717,2026-01-22 01:12:46.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,39.660,,,,,
53,1,,,-121.9021100,47.5467833,2026-01-22 01:12:47.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,43.175,,,,,
54,1,,,-121.9021067,47.5467900,2026-01-22 01:12:48.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,42.328,,,,,
55,1,,,-121.9021033,47.5467983,2026-01-22 01:12:49.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,44.238,,,,,
56,1,,,-121.9020967,47.5468100,2026-01-22 01:12:50.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,43.500,,,,,
57,1,,,-121.9020900,47.5468217,2026-01-22 01:12:51.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,45.561,,,,,
58,1,,,-121.9020817,47.5468317,2026-01-22 01:12:52.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,34.702,,,,,
59,1,,,-121.9020750,47.5468383,2026-01-22 01:12:53.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,48.403,,,,,
60,1,,,-121.9020717,47.5468450,2026-01-22 01:12:54.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
61,1,,,-121.9020633,47.5468567,2026-01-22 01:12:55.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
62,1,,,-121.9020583,47.5468633,2026-01-22 01:12:56.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
63,1,,,-121.9020483,47.5468750,2026-01-22 01:12:57.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
64,1,,,-121.9020400,47.5468817,2026-01-22 01:12:58.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
65,1,,,-121.9020400,47.5468867,2026-01-22 01:12:59.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
