IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-23 21:10:05
End Time : 2026-01-23 21:14:15
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1,1,,,-121.9017800,47.5467000,2026-01-23 21:10:05.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
2,1,,,-121.9017800,47.5467000,2026-01-23 21:10:06.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
3,1,,,-121.9017800,47.5467000,2026-01-23 21:10:07.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
4,1,,,-121.9017800,47.5467000,2026-01-23 21:10:08.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
5,1,,,-121.9017800,47.5467000,2026-01-23 21:10:09.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
6,1,,,-121.9017800,47.5467000,2026-01-23 21:10:10.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
7,1,,,-121.9017800,47.5467000,2026-01-23 21:10:11.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
8,1,,,-121.9017667,47.5467917,2026-01-23 21:10:12.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
9,1,,,-121.9017700,47.5467967,2026-01-23 21:10:13.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
10,1,,,-121.9017733,47.5467983,2026-01-23 21:10:14.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
11,1,,,-121.9017783,47.5467983,2026-01-23 21:10:15.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
12,1,,,-121.9017783,47.5467983,2026-01-23 21:10:16.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
13,1,,,-121.9017783,47.5467983,2026-01-23 21:10:17.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
14,1,,,-121.9017783,47.5467983,2026-01-23 21:10:18.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
15,1,,,-121.9017783,47.5467983,2026-01-23 21:10:19.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
16,1,,,-121.9017783,47.5467983,2026-01-23 21:10:20.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
17,1,,,-121.9017783,47.5467983,2026-01-23 21:10:21.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
18,1,,,-121.9017783,47.5467983,2026-01-23 21:10:22.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
19,1,,,-121.9017783,47.5467983,2026-01-23 21:10:23.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
20,1,,,-121.9017783,47.5467983,2026-01-23 21:10:24.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
21,1,,,-121.9017783,47.5467983,2026-01-23 21:10:25.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
22,1,,,-121.9017783,47.5467983,2026-01-23 21:10:26.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
23,1,,,-121.9017783,47.5467983,2026-01-23 21:10:27.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
24,1,,,-121.9017783,47.5467983,2026-01-23 21:10:28.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
25,1,,,-121.9017783,47.5467983,2026-01-23 21:10:29.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
26,1,,,-121.9017783,47.5467983,2026-01-23 21:10:30.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
27,1,,,-121.9017783,47.5467983,2026-01-23 21:10:31.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
28,1,,,-121.9017783,47.5467983,2026-01-23 21:10:32.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
29,1,,,-121.9017783,47.5467983,2026-01-23 21:10:33.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
30,1,,,-121.9017783,47.5467983,2026-01-23 21:10:34.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
31,1,,,-121.9017783,47.5467983,2026-01-23 21:10:35.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
32,1,,,-121.9017783,47.5467983,2026-01-23 21:10:36.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
33,1,,,-121.9017783,47.5467983,2026-01-23 21:10:37.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
34,1,,,-121.9018183,47.5467117,2026-01-23 21:10:38.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
35,1,,,-121.9018200,47.5467083,2026-01-23 21:10:39.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
36,1,,,-121.9018167,47.5467083,2026-01-23 21:10:40.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
37,1,,,-121.9018150,47.5467067,2026-01-23 21:10:41.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
38,1,,,-121.9018150,47.5467067,2026-01-23 21:10:42.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
39,1,,,-121.9018150,47.5467067,2026-01-23 21:10:43.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
40,1,,,-121.9018150,47.5467067,2026-01-23 21:10:44.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
41,1,,,-121.9018150,47.5467067,2026-01-23 21:10:45.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
42,1,,,-121.9018150,47.5467067,2026-01-23 21:10:46.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
43,1,,,-121.9018150,47.5467067,2026-01-23 21:10:47.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
44,1,,,-121.9018150,47.5467067,2026-01-23 21:10:48.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
45,1,,,-121.9018150,47.5467067,2026-01-23 21:10:49.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
46,1,,,-121.9018150,47.5467067,2026-01-23 21:10:50.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
47,1,,,-121.9018150,47.5467067,2026-01-23 21:10:51.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
48,1,,,-121.9018150,47.5467067,2026-01-23 21:10:52.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
49,1,,,-121.9018150,47.5467067,2026-01-23 21:10:53.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
50,1,,,-121.9018150,47.5467067,2026-01-23 21:10:54.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
51,1,,,-121.9018150,47.5467067,2026-01-23 21:10:55.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
52,1,,,-121.9018150,47.5467067,2026-01-23 21:10:56.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
53,1,,,-121.9018150,47.5467067,2026-01-23 21:10:57.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
54,1,,,-121.9018150,47.5467067,2026-01-23 21:10:58.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
55,1,,,-121.9018150,47.5467067,2026-01-23 21:10:59.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
56,1,,,-121.9018150,47.5467067,2026-01-23 21:11:00.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
57,1,,,-121.9018150,47.5467067,2026-01-23 21:11:01.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
58,1,,,-121.9018150,47.5467067,2026-01-23 21:11:02.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
59,1,,,-121.9018150,47.5467067,2026-01-23 21:11:03.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
60,1,,,-121.9018150,47.5467067,2026-01-23 21:11:04.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
61,1,,,-121.9018150,47.5467067,2026-01-23 21:11:05.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
62,1,,,-121.9018150,47.5467067,2026-01-23 21:11:06.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
63,1,,,-121.9018150,47.5467067,2026-01-23 21:11:07.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
64,1,,,-121.9017500,47.5467883,2026-01-23 21:11:08.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
65,1,,,-121.9017467,47.5467917,2026-01-23 21:11:09.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
66,1,,,-121.9017367,47.5467967,2026-01-23 21:11:10.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
67,1,,,-121.9017300,47.5468000,2026-01-23 21:11:11.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
68,1,,,-121.9017300,47.5468000,2026-01-23 21:11:12.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
69,1,,,-121.9017300,47.5468000,2026-01-23 21:11:13.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
70,1,,,-121.9017300,47.5468000,2026-01-23 21:11:14.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
71,1,,,-121.9017300,47.5468000,2026-01-23 21:11:15.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
72,1,,,-121.9017300,47.5468000,2026-01-23 21:11:16.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
73,1,,,-121.9017300,47.5468000,2026-01-23 21:11:17.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
74,1,,,-121.9017300,47.5468000,2026-01-23 21:11:18.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
75,1,,,-121.9017300,47.5468000,2026-01-23 21:11:19.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
76,1,,,-121.9017300,47.5468000,2026-01-23 21:11:20.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
77,1,,,-121.9017300,47.5468000,2026-01-23 21:11:21.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
78,1,,,-121.9017300,47.5468000,2026-01-23 21:11:22.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
79,1,,,-121.9017300,47.5468000,2026-01-23 21:11:23.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
80,1,,,-121.9017300,47.5468000,2026-01-23 21:11:24.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
81,1,,,-121.9017300,47.5468000,2026-01-23 21:11:25.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
82,1,,,-121.9017300,47.5468000,2026-01-23 21:11:26.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
83,1,,,-121.9017300,47.5468000,2026-01-23 21:11:27.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
84,1,,,-121.9017300,47.5468000,2026-01-23 21:11:28.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
85,1,,,-121.9017300,47.5468000,2026-01-23 21:11:29.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
86,1,,,-121.9017300,47.5468000,2026-01-23 21:11:30.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
