IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-27 01:10:02
End Time : 2026-01-27 01:20:49
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1,1,,,-122.1770100,47.5702983,2026-01-27 01:10:02.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
2,1,,,-122.1770100,47.5702983,2026-01-27 01:10:03.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
3,1,,,-122.1770100,47.5702983,2026-01-27 01:10:04.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
4,1,,,-122.1770100,47.5702983,2026-01-27 01:10:05.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
5,1,,,-122.1770100,47.5702983,2026-01-27 01:10:06.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
6,1,,,-122.1770100,47.5702983,2026-01-27 01:10:07.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
7,1,,,-122.1770100,47.5702983,2026-01-27 01:10:08.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
8,1,,,-122.1770100,47.5702983,2026-01-27 01:10:09.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
9,1,,,-122.1770100,47.5702983,2026-01-27 01:10:10.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
10,1,,,-122.1770100,47.5702983,2026-01-27 01:10:11.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
11,1,,,-122.1770100,47.5702983,2026-01-27 01:10:12.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
12,1,,,-122.1770100,47.5702983,2026-01-27 01:10:13.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
13,1,,,-122.1770100,47.5702983,2026-01-27 01:10:14.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
14,1,,,-122.1770100,47.5702983,2026-01-27 01:10:15.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.902,,,,,
15,1,,,-122.1770100,47.5702983,2026-01-27 01:10:16.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.685,,,,,
16,1,,,-122.1770083,47.5703433,2026-01-27 01:10:17.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.577,,,,,
17,1,,,-122.1770067,47.5703533,2026-01-27 01:10:18.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.870,,,,,
18,1,,,-122.1770033,47.5703633,2026-01-27 01:10:19.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.794,,,,,
19,1,,,-122.1769983,47.5703683,2026-01-27 01:10:20.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.479,,,,,
20,1,,,-122.1770000,47.5703767,2026-01-27 01:10:21.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.935,,,,,
21,1,,,-122.1770083,47.5703900,2026-01-27 01:10:22.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.805,,,,,
22,1,,,-122.1770083,47.5704000,2026-01-27 01:10:23.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.021,,,,,
23,1,,,-122.1770083,47.5704067,2026-01-27 01:10:24.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.544,,,,,
24,1,,,-122.1770067,47.5704117,2026-01-27 01:10:25.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
25,1,,,-122.1770067,47.5704033,2026-01-27 01:10:26.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
26,1,,,-122.1770067,47.5704017,2026-01-27 01:10:27.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
27,1,,,-122.1770083,47.5704000,2026-01-27 01:10:28.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
28,1,,,-122.1770067,47.5703933,2026-01-27 01:10:29.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
29,1,,,-122.1770083,47.5703833,2026-01-27 01:10:30.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
30,1,,,-122.1770100,47.5703717,2026-01-27 01:10:31.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
31,1,,,-122.1770150,47.5703600,2026-01-27 01:10:32.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
32,1,,,-122.1770167,47.5703500,2026-01-27 01:10:33.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
33,1,,,-122.1770117,47.5703450,2026-01-27 01:10:34.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
34,1,,,-122.1770117,47.5703400,2026-01-27 01:10:35.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
35,1,,,-122.1770100,47.5703350,2026-01-27 01:10:36.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
36,1,,,-122.1770100,47.5703350,2026-01-27 01:10:37.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
37,1,,,-122.1770050,47.5703333,2026-01-27 01:10:38.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
38,1,,,-122.1769983,47.5703317,2026-01-27 01:10:39.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
39,1,,,-122.1769983,47.5703317,2026-01-27 01:10:40.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
40,1,,,-122.1769800,47.5703267,2026-01-27 01:10:41.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
41,1,,,-122.1769717,47.5703250,2026-01-27 01:10:42.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
42,1,,,-122.1769700,47.5703267,2026-01-27 01:10:43.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
43,1,,,-122.1769700,47.5703300,2026-01-27 01:10:44.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
44,1,,,-122.1769683,47.5703317,2026-01-27 01:10:45.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
45,1,,,-122.1769650,47.5703350,2026-01-27 01:10:46.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
46,1,,,-122.1769650,47.5703367,2026-01-27 01:10:47.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.466,,,,,
47,1,,,-122.1769667,47.5703467,2026-01-27 01:10:48.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.304,,,,,
48,1,,,-122.1769633,47.5703567,2026-01-27 01:10:49.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.032,,,,,
49,1,,,-122.1769600,47.5703683,2026-01-27 01:10:50.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.512,,,,,
50,1,,,-122.1769583,47.5703817,2026-01-27 01:10:51.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.848,,,,,
51,1,,,-122.1769583,47.5703967,2026-01-27 01:10:52.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.477,,,,,
