IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 23:30:34
End Time : 2026-01-22 23:37:39
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1,1,,,-121.9017200,47.5467050,2026-01-22 23:30:34.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
2,1,,,-121.9017200,47.5467050,2026-01-22 23:30:35.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
3,1,,,-121.9017200,47.5467050,2026-01-22 23:30:36.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
4,1,,,-121.9016950,47.5466950,2026-01-22 23:30:38.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
5,1,,,-121.9016917,47.5466950,2026-01-22 23:30:39.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
6,1,,,-121.9016883,47.5466933,2026-01-22 23:30:40.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
7,1,,,-121.9016850,47.5466933,2026-01-22 23:30:41.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
8,1,,,-121.9016850,47.5466933,2026-01-22 23:30:42.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
9,1,,,-121.9016850,47.5466933,2026-01-22 23:30:43.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
10,1,,,-121.9016850,47.5466933,2026-01-22 23:30:44.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
11,1,,,-121.9016850,47.5466933,2026-01-22 23:30:45.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
12,1,,,-121.9016850,47.5466933,2026-01-22 23:30:46.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
13,1,,,-121.9016850,47.5466933,2026-01-22 23:30:47.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
14,1,,,-121.9016850,47.5466933,2026-01-22 23:30:48.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
15,1,,,-121.9016850,47.5466933,2026-01-22 23:30:49.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
16,1,,,-121.9016850,47.5466933,2026-01-22 23:30:50.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
17,1,,,-121.9016850,47.5466933,2026-01-22 23:30:51.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
18,1,,,-121.9016850,47.5466933,2026-01-22 23:30:52.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
19,1,,,-121.9016850,47.5466933,2026-01-22 23:30:53.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
20,1,,,-121.9016850,47.5466933,2026-01-22 23:30:54.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
21,1,,,-121.9016850,47.5466933,2026-01-22 23:30:55.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
22,1,,,-121.9016850,47.5466933,2026-01-22 23:30:56.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
23,1,,,-121.9016850,47.5466933,2026-01-22 23:30:57.000,_20260122_153014_CH02_TMO_5GAUTO_UDP UL 20M FOR 10S_L3_SEA.dml,,,,,,,,,,,,,
