IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-73.9882433,40.7624817,2026-01-27 22:29:37.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-73.9882783,40.7624800,2026-01-27 22:29:38.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-73.9882767,40.7624817,2026-01-27 22:29:39.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,,,-73.9882767,40.7624817,2026-01-27 22:29:40.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,,,-73.9882767,40.7624817,2026-01-27 22:29:41.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
6,1,,,-73.9882767,40.7624817,2026-01-27 22:29:42.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,,,-73.9882767,40.7624817,2026-01-27 22:29:43.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,,,-73.9882767,40.7624817,2026-01-27 22:29:44.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,,,-73.9882767,40.7624817,2026-01-27 22:29:45.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,,,-73.9882767,40.7624817,2026-01-27 22:29:46.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100),,371,-74.000000,21.000000,,,,,,,,,,,,,,,,,
11,1,,,-73.9882767,40.7624817,2026-01-27 22:29:46.865,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
12,1,,,-73.9882767,40.7624817,2026-01-27 22:29:46.865,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
13,1,,,-73.9882767,40.7624817,2026-01-27 22:29:46.865,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
14,1,,,-73.9882767,40.7624817,2026-01-27 22:29:46.865,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
15,1,,,-73.9882767,40.7624817,2026-01-27 22:29:47.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,,,-73.9882767,40.7624817,2026-01-27 22:29:47.725,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
17,1,,,-73.9882767,40.7624817,2026-01-27 22:29:48.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(x),NR SA,371,-75.730000,20.420000,,,,,,,,,,,,,,,,,
18,1,,,-73.9882767,40.7624817,2026-01-27 22:29:49.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.940000,20.720000,0.034000,8.410386,,,,,,369.645,,,,,0.112,,,,
19,1,,,-73.9882817,40.7624833,2026-01-27 22:29:50.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.280000,20.420000,0.033000,9.574080,,,,,,355.130,,,,,0.112,,,,
20,1,,,-73.9882800,40.7624833,2026-01-27 22:29:51.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.060000,20.920000,0.039000,8.441353,,,,,,374.765,,,,,0.184,,,,
21,1,,,-73.9882817,40.7624833,2026-01-27 22:29:52.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.740000,21.080000,0.068000,9.315052,,,,,,354.783,,,,,0.120,,,,
22,1,,,-73.9882783,40.7624833,2026-01-27 22:29:53.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.260000,20.220000,0.033000,8.862333,,,,,,366.619,,,,,0.120,,,,
