IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-24 00:05:35
End Time : 2026-01-24 00:09:34
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1,1,,,-122.1740933,47.5679800,2026-01-24 00:05:35.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
2,1,,,-122.1740933,47.5679800,2026-01-24 00:05:36.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
3,1,,,-122.1740933,47.5679800,2026-01-24 00:05:37.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
4,1,,,-122.1740933,47.5679800,2026-01-24 00:05:38.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
5,1,,,-122.1740933,47.5679800,2026-01-24 00:05:39.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
6,1,,,-122.1740933,47.5679800,2026-01-24 00:05:40.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
7,1,,,-122.1740933,47.5679800,2026-01-24 00:05:41.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
8,1,,,-122.1740933,47.5679800,2026-01-24 00:05:42.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
9,1,,,-122.1740933,47.5679800,2026-01-24 00:05:43.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
10,1,,,-122.1740933,47.5679800,2026-01-24 00:05:44.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
11,1,,,-122.1740933,47.5679800,2026-01-24 00:05:45.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
12,1,,,-122.1740933,47.5679800,2026-01-24 00:05:46.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
13,1,,,-122.1740933,47.5679800,2026-01-24 00:05:47.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
14,1,,,-122.1740933,47.5679800,2026-01-24 00:05:48.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
15,1,,,-122.1740933,47.5679800,2026-01-24 00:05:49.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
16,1,,,-122.1740933,47.5679800,2026-01-24 00:05:50.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
17,1,,,-122.1740933,47.5679800,2026-01-24 00:05:51.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
18,1,,,-122.1740933,47.5679800,2026-01-24 00:05:52.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
19,1,,,-122.1740933,47.5679800,2026-01-24 00:05:53.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
20,1,,,-122.1740933,47.5679800,2026-01-24 00:05:54.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
21,1,,,-122.1740933,47.5679800,2026-01-24 00:05:55.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
22,1,,,-122.1740933,47.5679800,2026-01-24 00:05:56.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
23,1,,,-122.1740933,47.5679800,2026-01-24 00:05:57.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
24,1,,,-122.1740933,47.5679800,2026-01-24 00:05:58.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
25,1,,,-122.1740933,47.5679800,2026-01-24 00:05:59.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
26,1,,,-122.1740933,47.5679800,2026-01-24 00:06:00.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
27,1,,,-122.1740933,47.5679800,2026-01-24 00:06:01.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
28,1,,,-122.1740933,47.5679800,2026-01-24 00:06:02.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
29,1,,,-122.1740933,47.5679800,2026-01-24 00:06:03.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
30,1,,,-122.1740933,47.5679800,2026-01-24 00:06:04.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
31,1,,,-122.1740933,47.5679800,2026-01-24 00:06:05.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
