IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-26 00:37:13
End Time : 2026-01-26 00:41:13
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1,1,,,-122.1768000,47.5704400,2026-01-26 00:37:13.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
2,1,,,-122.1768000,47.5704400,2026-01-26 00:37:14.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
3,1,,,-122.1768000,47.5704400,2026-01-26 00:37:15.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
4,1,,,-122.1768000,47.5704400,2026-01-26 00:37:16.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
5,1,,,-122.1768000,47.5704400,2026-01-26 00:37:17.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
6,1,,,-122.1768000,47.5704400,2026-01-26 00:37:18.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
7,1,,,-122.1768000,47.5704400,2026-01-26 00:37:19.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
8,1,,,-122.1768000,47.5704400,2026-01-26 00:37:20.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
9,1,,,-122.1768000,47.5704400,2026-01-26 00:37:21.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
10,1,,,-122.1768000,47.5704400,2026-01-26 00:37:22.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
11,1,,,-122.1768000,47.5704400,2026-01-26 00:37:23.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
12,1,,,-122.1768000,47.5704400,2026-01-26 00:37:24.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
13,1,,,-122.1768000,47.5704400,2026-01-26 00:37:25.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
14,1,,,-122.1768000,47.5704400,2026-01-26 00:37:26.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
15,1,,,-122.1768000,47.5704400,2026-01-26 00:37:27.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
16,1,,,-122.1768000,47.5704400,2026-01-26 00:37:28.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
17,1,,,-122.1768000,47.5704400,2026-01-26 00:37:29.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
18,1,,,-122.1768000,47.5704400,2026-01-26 00:37:30.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
19,1,,,-122.1768000,47.5704400,2026-01-26 00:37:31.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
20,1,,,-122.1768000,47.5704400,2026-01-26 00:37:32.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
21,1,,,-122.1768000,47.5704400,2026-01-26 00:37:33.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
22,1,,,-122.1768000,47.5704400,2026-01-26 00:37:34.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
23,1,,,-122.1768000,47.5704400,2026-01-26 00:37:35.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
24,1,,,-122.1768000,47.5704400,2026-01-26 00:37:36.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
25,1,,,-122.1768000,47.5704400,2026-01-26 00:37:37.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
26,1,,,-122.1768000,47.5704400,2026-01-26 00:37:38.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
27,1,,,-122.1768000,47.5704400,2026-01-26 00:37:39.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
28,1,,,-122.1768000,47.5704400,2026-01-26 00:37:40.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
29,1,,,-122.1768000,47.5704400,2026-01-26 00:37:41.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
30,1,,,-122.1768000,47.5704400,2026-01-26 00:37:42.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
31,1,,,-122.1768000,47.5704400,2026-01-26 00:37:43.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
32,1,,,-122.1768000,47.5704400,2026-01-26 00:37:44.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
33,1,,,-122.1768000,47.5704400,2026-01-26 00:37:45.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
34,1,,,-122.1768000,47.5704400,2026-01-26 00:37:46.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
35,1,,,-122.1768000,47.5704400,2026-01-26 00:37:47.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
36,1,,,-122.1768000,47.5704400,2026-01-26 00:37:48.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
37,1,,,-122.1768000,47.5704400,2026-01-26 00:37:49.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
