IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-27 02:14:51
End Time : 2026-01-27 02:21:49
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1,1,,,-122.1755750,47.5704533,2026-01-27 02:14:51.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
2,1,,,-122.1755750,47.5704533,2026-01-27 02:14:52.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
3,1,,,-122.1755750,47.5704533,2026-01-27 02:14:53.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
4,1,,,-122.1755750,47.5704533,2026-01-27 02:14:55.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
5,1,,,-122.1755750,47.5704533,2026-01-27 02:14:57.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
6,1,,,-122.1755750,47.5704533,2026-01-27 02:14:58.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
7,1,,,-122.1755750,47.5704533,2026-01-27 02:14:59.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
8,1,,,-122.1755750,47.5704533,2026-01-27 02:15:00.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
9,1,,,-122.1755750,47.5704533,2026-01-27 02:15:01.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
10,1,,,-122.1755750,47.5704533,2026-01-27 02:15:02.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
11,1,,,-122.1755750,47.5704533,2026-01-27 02:15:03.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
12,1,,,-122.1755750,47.5704533,2026-01-27 02:15:04.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
13,1,,,-122.1755750,47.5704533,2026-01-27 02:15:06.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
14,1,,,-122.1755750,47.5704533,2026-01-27 02:15:07.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
15,1,,,-122.1755750,47.5704533,2026-01-27 02:15:08.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
16,1,,,-122.1755750,47.5704533,2026-01-27 02:15:09.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
17,1,,,-122.1755750,47.5704533,2026-01-27 02:15:11.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
18,1,,,-122.1755750,47.5704533,2026-01-27 02:15:12.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
19,1,,,-122.1755750,47.5704533,2026-01-27 02:15:13.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
20,1,,,-122.1755750,47.5704533,2026-01-27 02:15:14.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
21,1,,,-122.1755750,47.5704533,2026-01-27 02:15:16.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
22,1,,,-122.1755750,47.5704533,2026-01-27 02:15:17.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
23,1,,,-122.1755750,47.5704533,2026-01-27 02:15:18.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
24,1,,,-122.1755750,47.5704533,2026-01-27 02:15:19.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
25,1,,,-122.1755750,47.5704533,2026-01-27 02:15:21.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
26,1,,,-122.1755750,47.5704533,2026-01-27 02:15:22.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
27,1,,,-122.1755750,47.5704533,2026-01-27 02:15:23.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
28,1,,,-122.1755750,47.5704533,2026-01-27 02:15:24.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
29,1,,,-122.1755750,47.5704533,2026-01-27 02:15:26.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
30,1,,,-122.1755750,47.5704533,2026-01-27 02:15:27.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
31,1,,,-122.1755750,47.5704533,2026-01-27 02:15:28.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
32,1,,,-122.1755750,47.5704533,2026-01-27 02:15:29.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
33,1,,,-122.1755750,47.5704533,2026-01-27 02:15:31.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
34,1,,,-122.1755750,47.5704533,2026-01-27 02:15:32.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
35,1,,,-122.1755750,47.5704533,2026-01-27 02:15:33.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
36,1,,,-122.1755750,47.5704533,2026-01-27 02:15:34.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
37,1,,,-122.1755750,47.5704533,2026-01-27 02:15:36.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
38,1,,,-122.1755750,47.5704533,2026-01-27 02:15:37.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
