IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-26 22:33:14
End Time : 2026-01-26 22:43:35
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1,1,,,-122.1770433,47.5703950,2026-01-26 22:33:14.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
2,1,,,-122.1770433,47.5703950,2026-01-26 22:33:15.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
3,1,,,-122.1770433,47.5703950,2026-01-26 22:33:16.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
4,1,,,-122.1770433,47.5703950,2026-01-26 22:33:17.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
5,1,,,-122.1770433,47.5703950,2026-01-26 22:33:18.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
6,1,,,-122.1770433,47.5703950,2026-01-26 22:33:19.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
7,1,,,-122.1770433,47.5703950,2026-01-26 22:33:20.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
8,1,,,-122.1770433,47.5703950,2026-01-26 22:33:21.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
9,1,,,-122.1770433,47.5703950,2026-01-26 22:33:22.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
10,1,,,-122.1770433,47.5703950,2026-01-26 22:33:23.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
11,1,,,-122.1770433,47.5703950,2026-01-26 22:33:24.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
12,1,,,-122.1770433,47.5703950,2026-01-26 22:33:25.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
13,1,,,-122.1770433,47.5703950,2026-01-26 22:33:26.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
14,1,,,-122.1770433,47.5703950,2026-01-26 22:33:27.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
15,1,,,-122.1770433,47.5703950,2026-01-26 22:33:28.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
16,1,,,-122.1770433,47.5703950,2026-01-26 22:33:29.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
17,1,,,-122.1770433,47.5703950,2026-01-26 22:33:30.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
18,1,,,-122.1770433,47.5703950,2026-01-26 22:33:31.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
19,1,,,-122.1770433,47.5703950,2026-01-26 22:33:32.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
20,1,,,-122.1770433,47.5703950,2026-01-26 22:33:33.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
21,1,,,-122.1770433,47.5703950,2026-01-26 22:33:34.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
22,1,,,-122.1770433,47.5703950,2026-01-26 22:33:35.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
23,1,,,-122.1770433,47.5703950,2026-01-26 22:33:36.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
24,1,,,-122.1770433,47.5703950,2026-01-26 22:33:37.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
25,1,,,-122.1770433,47.5703950,2026-01-26 22:33:38.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
26,1,,,-122.1770433,47.5703950,2026-01-26 22:33:39.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
27,1,,,-122.1770433,47.5703950,2026-01-26 22:33:40.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,258.518,,,,,
28,1,,,-122.1770433,47.5703950,2026-01-26 22:33:41.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,180.673,,,,,
29,1,,,-122.1770433,47.5703950,2026-01-26 22:33:42.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,334.150,,,,,
30,1,,,-122.1770433,47.5703950,2026-01-26 22:33:43.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,326.796,,,,,
31,1,,,-122.1770433,47.5703950,2026-01-26 22:33:44.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,297.473,,,,,
32,1,,,-122.1770433,47.5703950,2026-01-26 22:33:45.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,365.328,,,,,
33,1,,,-122.1770433,47.5703950,2026-01-26 22:33:46.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,299.144,,,,,
34,1,,,-122.1770433,47.5703950,2026-01-26 22:33:47.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,297.256,,,,,
35,1,,,-122.1770433,47.5703950,2026-01-26 22:33:48.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,267.739,,,,,
36,1,,,-122.1770433,47.5703950,2026-01-26 22:33:49.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,215.473,,,,,
37,1,,,-122.1770433,47.5703950,2026-01-26 22:33:50.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
38,1,,,-122.1770450,47.5703700,2026-01-26 22:33:51.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
39,1,,,-122.1770583,47.5703800,2026-01-26 22:33:52.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
40,1,,,-122.1770583,47.5703800,2026-01-26 22:33:53.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
41,1,,,-122.1770650,47.5703850,2026-01-26 22:33:54.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
42,1,,,-122.1770717,47.5703900,2026-01-26 22:33:55.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
43,1,,,-122.1770800,47.5703983,2026-01-26 22:33:56.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
44,1,,,-122.1770800,47.5703983,2026-01-26 22:33:57.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
45,1,,,-122.1770833,47.5703983,2026-01-26 22:33:58.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
46,1,,,-122.1770833,47.5703950,2026-01-26 22:33:59.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
47,1,,,-122.1770800,47.5703900,2026-01-26 22:34:00.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
48,1,,,-122.1770717,47.5703867,2026-01-26 22:34:01.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
49,1,,,-122.1770717,47.5703867,2026-01-26 22:34:03.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
50,1,,,-122.1770683,47.5703850,2026-01-26 22:34:04.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
51,1,,,-122.1770600,47.5703817,2026-01-26 22:34:05.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
52,1,,,-122.1770600,47.5703817,2026-01-26 22:34:06.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
53,1,,,-122.1770467,47.5703750,2026-01-26 22:34:07.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
54,1,,,-122.1770433,47.5703717,2026-01-26 22:34:08.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
55,1,,,-122.1770433,47.5703717,2026-01-26 22:34:09.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
56,1,,,-122.1770367,47.5703683,2026-01-26 22:34:10.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
57,1,,,-122.1770317,47.5703633,2026-01-26 22:34:11.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,203.193,,,,,
58,1,,,-122.1770233,47.5703600,2026-01-26 22:34:12.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,176.236,,,,,
59,1,,,-122.1770117,47.5703533,2026-01-26 22:34:13.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,106.310,,,,,
60,1,,,-122.1770050,47.5703500,2026-01-26 22:34:14.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,161.179,,,,,
61,1,,,-122.1770000,47.5703467,2026-01-26 22:34:15.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,104.531,,,,,
62,1,,,-122.1769967,47.5703450,2026-01-26 22:34:16.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,190.599,,,,,
63,1,,,-122.1769950,47.5703450,2026-01-26 22:34:17.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,187.106,,,,,
64,1,,,-122.1769967,47.5703467,2026-01-26 22:34:18.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,192.183,,,,,
65,1,,,-122.1770017,47.5703483,2026-01-26 22:34:19.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,185.121,,,,,
66,1,,,-122.1770100,47.5703517,2026-01-26 22:34:20.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,203.237,,,,,
67,1,,,-122.1770150,47.5703583,2026-01-26 22:34:21.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
68,1,,,-122.1770250,47.5703667,2026-01-26 22:34:22.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
69,1,,,-122.1770383,47.5703850,2026-01-26 22:34:23.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
70,1,,,-122.1770383,47.5703850,2026-01-26 22:34:24.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
71,1,,,-122.1770467,47.5703967,2026-01-26 22:34:25.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
72,1,,,-122.1770517,47.5704050,2026-01-26 22:34:26.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
73,1,,,-122.1770600,47.5704117,2026-01-26 22:34:27.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
74,1,,,-122.1770683,47.5704167,2026-01-26 22:34:28.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
75,1,,,-122.1770767,47.5704183,2026-01-26 22:34:29.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
76,1,,,-122.1770783,47.5704200,2026-01-26 22:34:30.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
77,1,,,-122.1770800,47.5704200,2026-01-26 22:34:31.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
78,1,,,-122.1770783,47.5704183,2026-01-26 22:34:32.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
79,1,,,-122.1770783,47.5704150,2026-01-26 22:34:33.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
80,1,,,-122.1770733,47.5704100,2026-01-26 22:34:34.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
81,1,,,-122.1770700,47.5704033,2026-01-26 22:34:35.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
82,1,,,-122.1770650,47.5703950,2026-01-26 22:34:36.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
83,1,,,-122.1770600,47.5703850,2026-01-26 22:34:37.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
84,1,,,-122.1770550,47.5703783,2026-01-26 22:34:38.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
85,1,,,-122.1770483,47.5703733,2026-01-26 22:34:39.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
86,1,,,-122.1770417,47.5703700,2026-01-26 22:34:40.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
87,1,,,-122.1770367,47.5703700,2026-01-26 22:34:41.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,209.366,,,,,
88,1,,,-122.1770367,47.5703700,2026-01-26 22:34:42.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,260.644,,,,,
89,1,,,-122.1770350,47.5703717,2026-01-26 22:34:43.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,195.372,,,,,
90,1,,,-122.1770317,47.5703717,2026-01-26 22:34:44.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,199.125,,,,,
91,1,,,-122.1770283,47.5703700,2026-01-26 22:34:45.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,199.418,,,,,
92,1,,,-122.1770267,47.5703700,2026-01-26 22:34:46.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,217.296,,,,,
93,1,,,-122.1770250,47.5703683,2026-01-26 22:34:47.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,203.443,,,,,
94,1,,,-122.1770317,47.5703717,2026-01-26 22:34:48.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,178.547,,,,,
95,1,,,-122.1770383,47.5703750,2026-01-26 22:34:49.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,255.752,,,,,
96,1,,,-122.1770483,47.5703833,2026-01-26 22:34:50.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,201.045,,,,,
97,1,,,-122.1770683,47.5703950,2026-01-26 22:34:51.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
98,1,,,-122.1770733,47.5704000,2026-01-26 22:34:52.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
99,1,,,-122.1770750,47.5704033,2026-01-26 22:34:53.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
100,1,,,-122.1770850,47.5704133,2026-01-26 22:34:54.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
101,1,,,-122.1770967,47.5704217,2026-01-26 22:34:55.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
102,1,,,-122.1771050,47.5704267,2026-01-26 22:34:56.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
103,1,,,-122.1771167,47.5704317,2026-01-26 22:34:57.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
104,1,,,-122.1771250,47.5704350,2026-01-26 22:34:58.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
105,1,,,-122.1771283,47.5704350,2026-01-26 22:34:59.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
106,1,,,-122.1771333,47.5704333,2026-01-26 22:35:00.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
107,1,,,-122.1771350,47.5704333,2026-01-26 22:35:01.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
108,1,,,-122.1771333,47.5704250,2026-01-26 22:35:02.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
109,1,,,-122.1771333,47.5704250,2026-01-26 22:35:03.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
110,1,,,-122.1771267,47.5704217,2026-01-26 22:35:04.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
