IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-26 00:28:12
End Time : 2026-01-26 00:35:11
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1,1,,,-122.1768000,47.5704400,2026-01-26 00:28:12.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
2,1,,,-122.1768000,47.5704400,2026-01-26 00:28:13.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
3,1,,,-122.1768000,47.5704400,2026-01-26 00:28:14.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
4,1,,,-122.1768000,47.5704400,2026-01-26 00:28:15.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
5,1,,,-122.1768000,47.5704400,2026-01-26 00:28:16.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
6,1,,,-122.1768000,47.5704400,2026-01-26 00:28:17.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
7,1,,,-122.1768000,47.5704400,2026-01-26 00:28:18.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
8,1,,,-122.1768000,47.5704400,2026-01-26 00:28:19.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
9,1,,,-122.1768000,47.5704400,2026-01-26 00:28:20.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
10,1,,,-122.1768000,47.5704400,2026-01-26 00:28:21.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
11,1,,,-122.1768000,47.5704400,2026-01-26 00:28:22.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
12,1,,,-122.1768000,47.5704400,2026-01-26 00:28:23.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
13,1,,,-122.1768000,47.5704400,2026-01-26 00:28:24.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
14,1,,,-122.1768000,47.5704400,2026-01-26 00:28:25.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
