IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 00:10:14
End Time : 2026-01-22 00:33:57
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1,1,,,-121.9019817,47.5469033,2026-01-22 00:10:14.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
2,1,,,-121.9019817,47.5469033,2026-01-22 00:10:15.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
3,1,,,-121.9019817,47.5469033,2026-01-22 00:10:16.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
4,1,,,-121.9019817,47.5469033,2026-01-22 00:10:17.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
5,1,,,-121.9019817,47.5469033,2026-01-22 00:10:18.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
6,1,,,-121.9019817,47.5469033,2026-01-22 00:10:19.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
7,1,,,-121.9019817,47.5469033,2026-01-22 00:10:20.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
8,1,,,-121.9019817,47.5469033,2026-01-22 00:10:21.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
9,1,,,-121.9019817,47.5469033,2026-01-22 00:10:22.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
10,1,,,-121.9019817,47.5469033,2026-01-22 00:10:23.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
