IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 01:00:17
End Time : 2026-01-22 01:03:00
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1,1,,,-121.9019483,47.5467650,2026-01-22 01:00:17.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
2,1,,,-121.9019483,47.5467650,2026-01-22 01:00:18.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
3,1,,,-121.9019483,47.5467650,2026-01-22 01:00:19.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
4,1,,,-121.9019483,47.5467650,2026-01-22 01:00:20.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
5,1,,,-121.9019483,47.5467650,2026-01-22 01:00:21.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
6,1,,,-121.9019483,47.5467650,2026-01-22 01:00:22.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
7,1,,,-121.9019483,47.5467650,2026-01-22 01:00:23.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
8,1,,,-121.9019483,47.5467650,2026-01-22 01:00:24.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
9,1,,,-121.9019483,47.5467650,2026-01-22 01:00:25.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
10,1,,,-121.9019483,47.5467650,2026-01-22 01:00:26.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
11,1,,,-121.9019483,47.5467650,2026-01-22 01:00:27.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
12,1,,,-121.9019483,47.5467650,2026-01-22 01:00:28.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
13,1,,,-121.9019483,47.5467650,2026-01-22 01:00:29.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
14,1,,,-121.9019483,47.5467650,2026-01-22 01:00:30.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
15,1,,,-121.9019483,47.5467650,2026-01-22 01:00:32.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
16,1,,,-121.9019483,47.5467650,2026-01-22 01:00:33.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
