IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,,,2025-09-30 01:49:29.916,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,354877970012210,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,,,2025-09-30 01:49:29.916,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,354877970012210,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,,,2025-09-30 01:49:30.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,,,,520110,583,-71.140000,,,Rank 2 (RI1),29.270000,,,,14.000000,,,,,,,,,
4,1,,,-122.3575333,47.1292883,2025-09-30 01:49:31.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129288,-122.357533,,520110,583,-71.840000,3.400000,2,Rank 2 (RI1),31.980000,0.000000,22.848485,,14.200000,,,,,,,,47.129263,-122.357479
5,1,,,-122.3575333,47.1291200,2025-09-30 01:49:32.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129120,-122.357533,,520110,583,-75.880000,5.100000,2,Rank 2 (RI1),27.390000,0.000000,23.000000,0.000000,13.800000,,,,,,,,47.129100,-122.357477
6,1,,,-122.3575300,47.1289617,2025-09-30 01:49:33.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128962,-122.357530,,520110,583,-73.360000,2.600000,2,Rank 2 (RI1),29.180000,0.000000,23.000000,0.000000,14.400000,,,,,,,,47.128942,-122.357471
7,1,,,-122.3575200,47.1288150,2025-09-30 01:49:34.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128815,-122.357520,,520110,583,-76.930000,5.100000,2,Rank 2 (RI1),27.040000,0.000000,22.142857,0.100000,14.200000,,,,,,,,47.128800,-122.357462
8,1,,,-122.3575100,47.1286833,2025-09-30 01:49:35.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128683,-122.357510,,520110,583,-69.110000,-2.500000,2,Rank 2 (RI1),29.720000,0.000000,22.911765,0.100000,13.500000,,,,,,,,47.128675,-122.357453
9,1,,,-122.3575000,47.1285667,2025-09-30 01:49:36.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128567,-122.357500,,520110,583,-71.140000,-2.900000,2,Rank 2 (RI1),26.900000,0.000000,23.000000,0.100000,13.800000,,,,,,,,47.128564,-122.357445
10,1,,,-122.3574917,47.1284683,2025-09-30 01:49:37.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128468,-122.357492,,520110,583,-67.530000,-4.600000,2,Rank 2 (RI1),31.800000,2.857143,23.000000,0.100000,13.900000,,,,,,,,47.128471,-122.357439
